14.4967706291519	5.1469280521524965
6.833333333333333	3.0
12.983970999754867	8.4792992326051
11.487167037269632	8.665704513785935
17.1364923190472	12.824726334894834
9.21683122386304	5.84826118344385
13.0395043330882	6.145965899271766
9.71683122386304	2.84826118344385
18.803158985713868	11.158059668228166
8.550164557196371	3.84826118344385
19.1488792563065	6.66099754407614
11.272364557196399	3.5149278501105163
14.466629614865733	9.638321053714023
17.926645922973165	4.994330877409473
10.7039982611327	6.5139656972297795
14.6364923190472	11.824726334894834
16.11550887117223	8.299318597790158
16.090116552125068	6.141258929561966
17.952038242020368	8.81905721230433
11.592864927799365	5.180632363896446
12.655525555555565	2.8
12.87777	1.4666666666666668
14.433292222222232	3.466666666666667
6.555555555555557	1.3333333333333333
18.931107333333333	2.0266666666666664
15.808866222222232	2.8266666666666667
17.708873999999998	3.36
3.8888888888888897	0.6666666666666666
16.7088851111111	0.6933333333333334
10.333333333333332	0.6666666666666666
8.555555555555557	1.3333333333333333
14.808877333333331	1.4933333333333334
1.6666666666666665	1.3333333333333333
15.415035314575967	4.5734640260762465
14.493591258303798	6.2938561043049965
13.581685314575932	4.5734640260762465
5.916666666666666	2.5
7.416666666666666	2.5
7.166666666666666	4.0
12.741985499877433	9.73964961630255
12.472736055781933	7.738206386981453
13.737191443605266	7.9600416945313
10.7435835186348	8.33285225689297
11.7243340745393	7.83140902757187
11.9935835186348	9.83285225689297
16.068246159523632	13.412363167447467
16.7729846380944	11.649452669789733
18.5682461595236	13.412363167447467
8.35841561193152	5.42413059172192
9.683662447726068	5.1965223668877
9.60841561193152	6.92413059172192
13.764958110271934	6.7933750278646325
12.500502722448601	6.571539720314786
12.8530521665441	5.0729829496358825
10.358415611931534	2.424130591721923
9.933662447726068	3.6965223668876934
8.85841561193152	2.424130591721923
19.401579492856932	12.579029834114133
17.606317971427732	10.8161193364564
19.401579492856932	10.079029834114133
8.275082278598186	2.924130591721923
9.350329114392736	4.1965223668877
8.025082278598186	4.42413059172192
19.574439628153264	7.830498772038069
18.297758512612965	6.821995088152276
19.574439628153264	5.330498772038069
11.9694822785982	3.757463925055256
10.711429114392732	4.029855700221033
11.1361822785982	2.757463925055256
14.478520751160733	8.53955260508576
15.438053286003667	10.056250029199276
13.483314807432865	10.319160526856965
18.963322961486597	4.497165438704736
17.686641845946298	5.988661754818943
17.1299729614866	4.497165438704736
10.4272459663609	5.52937462378066
11.332749686470834	6.755539619293799
10.351999130566334	7.256982848614889
13.568246159523634	11.412363167447467
15.522984638094432	11.149452669789733
14.818246159523634	12.912363167447467
15.302960379313967	7.8700513771238265
16.781073320045866	7.6411556150092865
16.26249291415693	9.386748801237362
16.2117082760625	5.070629464780983
16.76837716052223	6.562125780895194
15.290264219790334	6.791021543009734
17.180757599580964	9.646618108494451
17.699338005469897	7.90102492226637
18.976019121010165	8.909528606152167
12.129732463899666	4.590316181948222
11.777183019804166	6.088872952627132
10.871679299694232	4.862707957113994
11.8277627777778	2.4
13.4777511111111	2.6
12.6610627777778	3.3999999999999995
13.105551666666667	0.7333333333333334
13.588873333333334	1.9333333333333331
11.938884999999999	1.7333333333333334
13.549946111111133	3.733333333333333
14.366634444444433	2.9333333333333336
15.383296111111132	3.733333333333333
5.7777777777777795	1.6666666666666665
6.611111111111109	0.6666666666666666
7.2777777777777795	1.6666666666666665
19.465553666666665	3.0133333333333336
17.862214666666667	2.0533333333333332
19.465553666666665	1.0133333333333332
15.054421444444433	2.6133333333333333
16.30109411111113	2.453333333333333
16.071083111111133	3.413333333333333
17.021086999999998	3.68
17.251098	2.7199999999999998
18.854436999999997	3.68
1.9444444444444466	0.3333333333333333
5.277777777777777	0.3333333333333333
4.444444444444446	1.3333333333333333
18.35444255555553	0.3466666666666667
16.75110355555553	1.3866666666666667
15.021109222222233	0.3466666666666667
8.5	0.3333333333333333
11.833333333333332	0.3333333333333333
10.666666666666666	1.3333333333333333
7.611111111111109	0.6666666666666666
9.77777777777778	1.6666666666666665
8.27777777777778	1.6666666666666665
14.071105333333332	0.7466666666666667
15.801099666666667	1.7866666666666664
14.554426999999999	1.9466666666666665
0.8333333333333333	0.6666666666666666
3.333333333333333	1.6666666666666665
0.8333333333333333	1.6666666666666665
15.874167657288	4.286732013038123
15.413445629151902	5.1469280521524965
14.957492657288	4.286732013038123
14.954313286439898	5.433660065190623
14.0376382864399	5.433660065190623
14.498360314575965	4.5734640260762465
14.9527236010158	6.007124091266872
14.492001572879701	6.867320130381242
14.0360486010158	6.007124091266872
14.040817657287999	4.286732013038123
13.5800956291519	5.1469280521524965
13.124142657288	4.286732013038123
5.458333333333333	2.25
6.208333333333333	2.25
6.083333333333333	3.0
6.666666666666666	2.5
7.291666666666666	3.25
6.541666666666666	3.25
6.958333333333333	2.25
7.708333333333333	2.25
7.583333333333333	3.0
6.708333333333333	3.75
7.458333333333333	3.75
7.333333333333333	4.5
12.620992749938733	10.3698248081513
12.486368027890965	9.369103193490727
13.118595721802665	9.48002084726565
12.607360777829665	8.738928001642002
13.1049637496936	7.849124040756377
13.239588471741332	8.849845655416926
12.351743305843167	8.368381578830178
12.217118583795468	7.36765996416963
12.84934627770713	7.478577617944553
13.616198693666565	8.590216886380023
13.481573971618767	7.589495271719473
14.113801665530467	7.700412925494396
10.371791759317432	8.166426128446478
10.862167037269632	7.915704513785936
10.996791759317432	8.916426128446478
11.233958796587064	8.08213064223242
11.858958796587064	8.83213064223242
11.3685835186348	9.08285225689297
11.3525423152219	7.664982899125389
11.842917593174132	7.41426128446484
11.9775423152219	8.414982899125391
11.621791759317432	9.666426128446478
12.112167037269632	9.415704513785935
12.246791759317432	10.4164261284465
15.5341230797618	13.706181583723733
15.8864923190472	12.824726334894834
16.784123079761766	13.706181583723733
16.420615398809034	12.530907918618567
17.670615398809034	12.530907918618567
17.3182461595236	13.412363167447467
16.238861558332566	11.943271086066034
16.591230797617996	11.061815837237134
17.488861558332566	11.943271086066034
18.034123079761766	13.706181583723733
18.3864923190472	12.824726334894834
19.284123079761766	13.706181583723733
7.92920780596576	5.21206529586096
8.59183122386304	5.098261183443849
8.55420780596576	5.96206529586096
9.0210390298288	5.31032647930481
9.6460390298288	6.06032647930481
8.98341561193152	6.17413059172192
9.254454641760319	4.98445707102673
9.917078059657587	4.87065295860962
9.879454641760313	5.73445707102673
9.17920780596576	6.71206529586096
9.84183122386304	6.59826118344385
9.80420780596576	7.46206529586096
14.1276849988638	7.117079592161063
13.4954573049521	7.00616193838614
13.6717320269999	6.256883553046689
13.1327304163603	6.68245737408971
12.676777444496333	5.822261334975332
13.309005138407999	5.933178988750257
12.863229611040467	6.89524428461122
12.231001917128767	6.784326630836297
12.407276639176533	6.035048245496847
13.215779055135965	5.396687513932317
12.583551361224298	5.285769860157393
12.759826083272067	4.536491474817943
10.679207805965767	2.21206529586096
10.466831223863066	2.84826118344385
9.92920780596576	2.21206529586096
10.146039029828799	3.06032647930481
9.3960390298288	3.06032647930481
9.60841561193152	2.424130591721923
10.254454641760299	3.4844570710267293
10.042078059657566	4.12065295860962
9.504454641760319	3.4844570710267293
9.17920780596576	2.21206529586096
8.96683122386304	2.84826118344385
8.42920780596576	2.21206529586096
19.700789746428434	13.289514917057065
18.803158985713868	12.408059668228166
19.700789746428434	12.039514917057065
18.503948732142366	11.697574585285233
18.503948732142366	10.447574585285233
19.401579492856932	11.329029834114133
17.905528224999234	11.526604419399366
17.007897464284664	10.645149170570466
17.905528224999234	10.276604419399366
19.700789746428434	10.789514917057065
18.803158985713868	9.90805966822819
19.700789746428434	9.53951491705705
8.137541139299092	2.46206529586096
8.675164557196371	3.09826118344385
8.012541139299092	3.21206529586096
8.812705696495467	3.56032647930481
8.687705696495467	4.31032647930481
8.150082278598186	3.674130591721923
9.212787975093653	3.7344570710267293
9.750411392990921	4.37065295860962
9.087787975093653	4.48445707102673
7.887541139299093	3.96206529586096
8.425164557196371	4.598261183443849
7.762541139299093	4.71206529586096
19.78721981407663	8.415249386019031
19.1488792563065	7.91099754407614
