0.010416666666666666	0.005208333333333333
0.026041666666666664	0.005208333333333333
0.026041666666666664	0.020833333333333332
0.010416666666666666	0.020833333333333332
0.041666666666666664	0.005208333333333333
0.057291666666666664	0.005208333333333333
0.057291666666666664	0.020833333333333332
0.041666666666666664	0.020833333333333332
0.041666666666666664	0.03645833333333333
0.057291666666666664	0.03645833333333333
0.057291666666666664	0.05208333333333333
0.041666666666666664	0.05208333333333333
0.010416666666666666	0.03645833333333333
0.026041666666666664	0.03645833333333333
0.026041666666666664	0.05208333333333333
0.010416666666666666	0.05208333333333333
0.07291666666666666	0.005208333333333333
0.08854166666666666	0.005208333333333333
0.08854166666666666	0.020833333333333332
0.07291666666666666	0.020833333333333332
0.10416666666666666	0.005208333333333333
0.11979166666666666	0.005208333333333333
0.11979166666666666	0.020833333333333332
0.10416666666666666	0.020833333333333332
0.10416666666666666	0.03645833333333333
0.11979166666666666	0.03645833333333333
0.11979166666666666	0.05208333333333333
0.10416666666666666	0.05208333333333333
0.07291666666666666	0.03645833333333333
0.08854166666666666	0.03645833333333333
0.08854166666666666	0.05208333333333333
0.07291666666666666	0.05208333333333333
0.07291666666666666	0.06770833333333333
0.08854166666666666	0.06770833333333333
0.08854166666666666	0.08333333333333333
0.07291666666666666	0.08333333333333333
0.10416666666666666	0.06770833333333333
0.11979166666666666	0.06770833333333333
0.11979166666666666	0.08333333333333333
0.10416666666666666	0.08333333333333333
0.10416666666666666	0.09895833333333333
0.11979166666666666	0.09895833333333333
0.11979166666666666	0.11458333333333333
0.10416666666666666	0.11458333333333333
0.07291666666666666	0.09895833333333333
0.08854166666666666	0.09895833333333333
0.08854166666666666	0.11458333333333333
0.07291666666666666	0.11458333333333333
0.010416666666666666	0.06770833333333333
0.026041666666666664	0.06770833333333333
0.026041666666666664	0.08333333333333333
0.010416666666666666	0.08333333333333333
0.041666666666666664	0.06770833333333333
0.057291666666666664	0.06770833333333333
0.057291666666666664	0.08333333333333333
0.041666666666666664	0.08333333333333333
0.041666666666666664	0.09895833333333333
0.057291666666666664	0.09895833333333333
0.057291666666666664	0.11458333333333333
0.041666666666666664	0.11458333333333333
0.010416666666666666	0.09895833333333333
0.026041666666666664	0.09895833333333333
0.026041666666666664	0.11458333333333333
0.010416666666666666	0.11458333333333333
0.13541666666666666	0.005208333333333333
0.15104166666666666	0.005208333333333333
0.15104166666666666	0.020833333333333332
0.13541666666666666	0.020833333333333332
0.16666666666666666	0.005208333333333333
0.18229166666666666	0.005208333333333333
0.18229166666666666	0.020833333333333332
0.16666666666666666	0.020833333333333332
0.16666666666666666	0.03645833333333333
0.18229166666666666	0.03645833333333333
0.18229166666666666	0.05208333333333333
0.16666666666666666	0.05208333333333333
0.13541666666666666	0.03645833333333333
0.15104166666666666	0.03645833333333333
0.15104166666666666	0.05208333333333333
0.13541666666666666	0.05208333333333333
0.19791666666666666	0.005208333333333333
0.21354166666666666	0.005208333333333333
0.21354166666666666	0.020833333333333332
0.19791666666666666	0.020833333333333332
0.22916666666666666	0.005208333333333333
0.24479166666666666	0.005208333333333333
0.24479166666666666	0.020833333333333332
0.22916666666666666	0.020833333333333332
0.22916666666666666	0.03645833333333333
0.24479166666666666	0.03645833333333333
0.24479166666666666	0.05208333333333333
0.22916666666666666	0.05208333333333333
0.19791666666666666	0.03645833333333333
0.21354166666666666	0.03645833333333333
0.21354166666666666	0.05208333333333333
0.19791666666666666	0.05208333333333333
0.19791666666666666	0.06770833333333333
0.21354166666666666	0.06770833333333333
0.21354166666666666	0.08333333333333333
0.19791666666666666	0.08333333333333333
0.22916666666666666	0.06770833333333333
0.24479166666666666	0.06770833333333333
0.24479166666666666	0.08333333333333333
0.22916666666666666	0.08333333333333333
0.22916666666666666	0.09895833333333333
0.24479166666666666	0.09895833333333333
0.24479166666666666	0.11458333333333333
0.22916666666666666	0.11458333333333333
0.19791666666666666	0.09895833333333333
0.21354166666666666	0.09895833333333333
0.21354166666666666	0.11458333333333333
0.19791666666666666	0.11458333333333333
0.13541666666666666	0.06770833333333333
0.15104166666666666	0.06770833333333333
0.15104166666666666	0.08333333333333333
0.13541666666666666	0.08333333333333333
0.16666666666666666	0.06770833333333333
0.18229166666666666	0.06770833333333333
0.18229166666666666	0.08333333333333333
0.16666666666666666	0.08333333333333333
0.16666666666666666	0.09895833333333333
0.18229166666666666	0.09895833333333333
0.18229166666666666	0.11458333333333333
0.16666666666666666	0.11458333333333333
0.13541666666666666	0.09895833333333333
0.15104166666666666	0.09895833333333333
0.15104166666666666	0.11458333333333333
0.13541666666666666	0.11458333333333333
0.13541666666666666	0.13020833333333331
0.15104166666666666	0.13020833333333331
0.15104166666666666	0.14583333333333331
0.13541666666666666	0.14583333333333331
0.16666666666666666	0.13020833333333331
0.18229166666666666	0.13020833333333331
0.18229166666666666	0.14583333333333331
0.16666666666666666	0.14583333333333331
0.16666666666666666	0.16145833333333331
0.18229166666666666	0.16145833333333331
0.18229166666666666	0.17708333333333331
0.16666666666666666	0.17708333333333331
0.13541666666666666	0.16145833333333331
0.15104166666666666	0.16145833333333331
0.15104166666666666	0.17708333333333331
0.13541666666666666	0.17708333333333331
0.19791666666666666	0.13020833333333331
0.21354166666666666	0.13020833333333331
0.21354166666666666	0.14583333333333331
0.19791666666666666	0.14583333333333331
0.22916666666666666	0.13020833333333331
0.24479166666666666	0.13020833333333331
0.24479166666666666	0.14583333333333331
0.22916666666666666	0.14583333333333331
0.22916666666666666	0.16145833333333331
0.24479166666666666	0.16145833333333331
0.24479166666666666	0.17708333333333331
0.22916666666666666	0.17708333333333331
0.19791666666666666	0.16145833333333331
0.21354166666666666	0.16145833333333331
0.21354166666666666	0.17708333333333331
0.19791666666666666	0.17708333333333331
0.19791666666666666	0.19270833333333331
0.21354166666666666	0.19270833333333331
0.21354166666666666	0.20833333333333331
0.19791666666666666	0.20833333333333331
0.22916666666666666	0.19270833333333331
0.24479166666666666	0.19270833333333331
0.24479166666666666	0.20833333333333331
0.22916666666666666	0.20833333333333331
0.22916666666666666	0.22395833333333331
0.24479166666666666	0.22395833333333331
0.24479166666666666	0.23958333333333331
