0.041666666666666664	0.020833333333333332
0.10416666666666666	0.020833333333333332
0.10416666666666666	0.08333333333333333
0.041666666666666664	0.08333333333333333
0.16666666666666666	0.020833333333333332
0.22916666666666666	0.020833333333333332
0.22916666666666666	0.08333333333333333
0.16666666666666666	0.08333333333333333
0.16666666666666666	0.14583333333333331
0.22916666666666666	0.14583333333333331
0.22916666666666666	0.20833333333333331
0.16666666666666666	0.20833333333333331
0.041666666666666664	0.14583333333333331
0.10416666666666666	0.14583333333333331
0.10416666666666666	0.20833333333333331
0.041666666666666664	0.20833333333333331
0.041666666666666664	0.2708333333333333
0.10416666666666666	0.2708333333333333
0.10416666666666666	0.3333333333333333
0.041666666666666664	0.3333333333333333
0.16666666666666666	0.2708333333333333
0.22916666666666666	0.2708333333333333
0.22916666666666666	0.3333333333333333
0.16666666666666666	0.3333333333333333
0.16666666666666666	0.3958333333333333
0.22916666666666666	0.3958333333333333
0.22916666666666666	0.4583333333333333
0.16666666666666666	0.4583333333333333
0.041666666666666664	0.3958333333333333
0.10416666666666666	0.3958333333333333
0.10416666666666666	0.4583333333333333
0.041666666666666664	0.4583333333333333
0.041666666666666664	0.5208333333333333
0.10416666666666666	0.5208333333333333
0.10416666666666666	0.5833333333333333
0.041666666666666664	0.5833333333333333
0.16666666666666666	0.5208333333333333
0.22916666666666666	0.5208333333333333
0.22916666666666666	0.5833333333333333
0.16666666666666666	0.5833333333333333
0.16666666666666666	0.6458333333333333
0.22916666666666666	0.6458333333333333
0.22916666666666666	0.7083333333333333
0.16666666666666666	0.7083333333333333
0.041666666666666664	0.6458333333333333
0.10416666666666666	0.6458333333333333
0.10416666666666666	0.7083333333333333
0.041666666666666664	0.7083333333333333
0.041666666666666664	0.7708333333333333
0.10416666666666666	0.7708333333333333
0.10416666666666666	0.8333333333333333
0.041666666666666664	0.8333333333333333
0.16666666666666666	0.7708333333333333
0.22916666666666666	0.7708333333333333
0.22916666666666666	0.8333333333333333
0.16666666666666666	0.8333333333333333
0.16666666666666666	0.8958333333333333
0.22916666666666666	0.8958333333333333
0.22916666666666666	0.9583333333333333
0.16666666666666666	0.9583333333333333
0.041666666666666664	0.8958333333333333
0.10416666666666666	0.8958333333333333
0.10416666666666666	0.9583333333333333
0.041666666666666664	0.9583333333333333
0.29166666666666663	0.020833333333333332
0.35416666666666663	0.020833333333333332
0.35416666666666663	0.08333333333333333
0.29166666666666663	0.08333333333333333
0.41666666666666663	0.020833333333333332
0.47916666666666663	0.020833333333333332
0.47916666666666663	0.08333333333333333
0.41666666666666663	0.08333333333333333
0.41666666666666663	0.14583333333333331
0.47916666666666663	0.14583333333333331
0.47916666666666663	0.20833333333333331
0.41666666666666663	0.20833333333333331
0.29166666666666663	0.14583333333333331
0.35416666666666663	0.14583333333333331
0.35416666666666663	0.20833333333333331
0.29166666666666663	0.20833333333333331
0.29166666666666663	0.2708333333333333
0.35416666666666663	0.2708333333333333
0.35416666666666663	0.3333333333333333
0.29166666666666663	0.3333333333333333
0.41666666666666663	0.2708333333333333
0.47916666666666663	0.2708333333333333
0.47916666666666663	0.3333333333333333
0.41666666666666663	0.3333333333333333
0.41666666666666663	0.3958333333333333
0.47916666666666663	0.3958333333333333
0.47916666666666663	0.4583333333333333
0.41666666666666663	0.4583333333333333
0.29166666666666663	0.3958333333333333
0.35416666666666663	0.3958333333333333
0.35416666666666663	0.4583333333333333
0.29166666666666663	0.4583333333333333
0.29166666666666663	0.5208333333333333
0.35416666666666663	0.5208333333333333
0.35416666666666663	0.5833333333333333
0.29166666666666663	0.5833333333333333
0.41666666666666663	0.5208333333333333
0.47916666666666663	0.5208333333333333
0.47916666666666663	0.5833333333333333
0.41666666666666663	0.5833333333333333
0.41666666666666663	0.6458333333333333
0.47916666666666663	0.6458333333333333
0.47916666666666663	0.7083333333333333
0.41666666666666663	0.7083333333333333
0.29166666666666663	0.6458333333333333
0.35416666666666663	0.6458333333333333
0.35416666666666663	0.7083333333333333
0.29166666666666663	0.7083333333333333
0.29166666666666663	0.7708333333333333
0.35416666666666663	0.7708333333333333
0.35416666666666663	0.8333333333333333
0.29166666666666663	0.8333333333333333
0.41666666666666663	0.7708333333333333
0.47916666666666663	0.7708333333333333
0.47916666666666663	0.8333333333333333
0.41666666666666663	0.8333333333333333
0.41666666666666663	0.8958333333333333
0.47916666666666663	0.8958333333333333
0.47916666666666663	0.9583333333333333
0.41666666666666663	0.9583333333333333
0.29166666666666663	0.8958333333333333
0.35416666666666663	0.8958333333333333
0.35416666666666663	0.9583333333333333
0.29166666666666663	0.9583333333333333
0.5416666666666666	0.020833333333333332
0.6041666666666666	0.020833333333333332
0.6041666666666666	0.08333333333333333
0.5416666666666666	0.08333333333333333
0.6666666666666666	0.020833333333333332
0.7291666666666666	0.020833333333333332
0.7291666666666666	0.08333333333333333
0.6666666666666666	0.08333333333333333
0.6666666666666666	0.14583333333333331
0.7291666666666666	0.14583333333333331
0.7291666666666666	0.20833333333333331
0.6666666666666666	0.20833333333333331
0.5416666666666666	0.14583333333333331
0.6041666666666666	0.14583333333333331
0.6041666666666666	0.20833333333333331
0.5416666666666666	0.20833333333333331
0.5416666666666666	0.2708333333333333
0.6041666666666666	0.2708333333333333
0.6041666666666666	0.3333333333333333
0.5416666666666666	0.3333333333333333
0.6666666666666666	0.2708333333333333
0.7291666666666666	0.2708333333333333
0.7291666666666666	0.3333333333333333
0.6666666666666666	0.3333333333333333
0.6666666666666666	0.3958333333333333
0.7291666666666666	0.3958333333333333
0.7291666666666666	0.4583333333333333
0.6666666666666666	0.4583333333333333
0.5416666666666666	0.3958333333333333
0.6041666666666666	0.3958333333333333
0.6041666666666666	0.4583333333333333
0.5416666666666666	0.4583333333333333
0.5416666666666666	0.5208333333333333
0.6041666666666666	0.5208333333333333
0.6041666666666666	0.5833333333333333
0.5416666666666666	0.5833333333333333
0.6666666666666666	0.5208333333333333
0.7291666666666666	0.5208333333333333
0.7291666666666666	0.5833333333333333
0.6666666666666666	0.5833333333333333
0.6666666666666666	0.6458333333333333
0.7291666666666666	0.6458333333333333
0.7291666666666666	0.7083333333333333
0.6666666666666666	0.7083333333333333
0.5416666666666666	0.6458333333333333
0.6041666666666666	0.6458333333333333
0.6041666666666666	0.7083333333333333
0.5416666666666666	0.7083333333333333
0.5416666666666666	0.7708333333333333
0.6041666666666666	0.7708333333333333
0.6041666666666666	0.8333333333333333
0.5416666666666666	0.8333333333333333
0.6666666666666666	0.7708333333333333
0.7291666666666666	0.7708333333333333
0.7291666666666666	0.8333333333333333
0.6666666666666666	0.8333333333333333
0.6666666666666666	0.8958333333333333
0.7291666666666666	0.8958333333333333
0.7291666666666666	0.9583333333333333
0.6666666666666666	0.9583333333333333
0.5416666666666666	0.8958333333333333
0.6041666666666666	0.8958333333333333
0.6041666666666666	0.9583333333333333
0.5416666666666666	0.9583333333333333
0.7916666666666666	0.020833333333333332
0.8541666666666666	0.020833333333333332
0.8541666666666666	0.08333333333333333
0.7916666666666666	0.08333333333333333
0.9166666666666666	0.020833333333333332
0.9791666666666666	0.020833333333333332
0.9791666666666666	0.08333333333333333
0.9166666666666666	0.08333333333333333
0.9166666666666666	0.14583333333333331
0.9791666666666666	0.14583333333333331
0.9791666666666666	0.20833333333333331
0.9166666666666666	0.20833333333333331
0.7916666666666666	0.14583333333333331
0.8541666666666666	0.14583333333333331
0.8541666666666666	0.20833333333333331
0.7916666666666666	0.20833333333333331
0.7916666666666666	0.2708333333333333
0.8541666666666666	0.2708333333333333
0.8541666666666666	0.3333333333333333
0.7916666666666666	0.3333333333333333
0.9166666666666666	0.2708333333333333
0.9791666666666666	0.2708333333333333
0.9791666666666666	0.3333333333333333
0.9166666666666666	0.3333333333333333
0.9166666666666666	0.3958333333333333
0.9791666666666666	0.3958333333333333
0.9791666666666666	0.4583333333333333
0.9166666666666666	0.4583333333333333
0.7916666666666666	0.3958333333333333
0.8541666666666666	0.3958333333333333
0.8541666666666666	0.4583333333333333
0.7916666666666666	0.4583333333333333
0.7916666666666666	0.5208333333333333
0.8541666666666666	0.5208333333333333
0.8541666666666666	0.5833333333333333
0.7916666666666666	0.5833333333333333
0.9166666666666666	0.5208333333333333
0.9791666666666666	0.5208333333333333
0.9791666666666666	0.5833333333333333
0.9166666666666666	0.5833333333333333
0.9166666666666666	0.6458333333333333
0.9791666666666666	0.6458333333333333
0.9791666666666666	0.7083333333333333
0.9166666666666666	0.7083333333333333
0.7916666666666666	0.6458333333333333
0.8541666666666666	0.6458333333333333
0.8541666666666666	0.7083333333333333
0.7916666666666666	0.7083333333333333
0.7916666666666666	0.7708333333333333
0.8541666666666666	0.7708333333333333
0.8541666666666666	0.8333333333333333
0.7916666666666666	0.8333333333333333
0.9166666666666666	0.7708333333333333
0.9791666666666666	0.7708333333333333
0.9791666666666666	0.8333333333333333
0.9166666666666666	0.8333333333333333
0.9166666666666666	0.8958333333333333
0.9791666666666666	0.8958333333333333
0.9791666666666666	0.9583333333333333
0.9166666666666666	0.9583333333333333
0.7916666666666666	0.8958333333333333
0.8541666666666666	0.8958333333333333
0.8541666666666666	0.9583333333333333
0.7916666666666666	0.9583333333333333
1.0416666666666665	0.020833333333333332
1.1041666666666665	0.020833333333333332
1.1041666666666665	0.08333333333333333
1.0416666666666665	0.08333333333333333
1.1666666666666665	0.020833333333333332
1.2291666666666665	0.020833333333333332
1.2291666666666665	0.08333333333333333
1.1666666666666665	0.08333333333333333
1.1666666666666665	0.14583333333333331
1.2291666666666665	0.14583333333333331
1.2291666666666665	0.20833333333333331
1.1666666666666665	0.20833333333333331
1.0416666666666665	0.14583333333333331
1.1041666666666665	0.14583333333333331
1.1041666666666665	0.20833333333333331
1.0416666666666665	0.20833333333333331
1.0416666666666665	0.2708333333333333
1.1041666666666665	0.2708333333333333
1.1041666666666665	0.3333333333333333
1.0416666666666665	0.3333333333333333
1.1666666666666665	0.2708333333333333
1.2291666666666665	0.2708333333333333
1.2291666666666665	0.3333333333333333
1.1666666666666665	0.3333333333333333
1.1666666666666665	0.3958333333333333
1.2291666666666665	0.3958333333333333
1.2291666666666665	0.4583333333333333
1.1666666666666665	0.4583333333333333
1.0416666666666665	0.3958333333333333
1.1041666666666665	0.3958333333333333
1.1041666666666665	0.4583333333333333
1.0416666666666665	0.4583333333333333
1.0416666666666665	0.5208333333333333
1.1041666666666665	0.5208333333333333
1.1041666666666665	0.5833333333333333
1.0416666666666665	0.5833333333333333
1.1666666666666665	0.5208333333333333
1.2291666666666665	0.5208333333333333
1.2291666666666665	0.5833333333333333
1.1666666666666665	0.5833333333333333
1.1666666666666665	0.6458333333333333
